id;vas_id;buy_time;target
2393427;4.0;1547413200;0.417868
585841;5.0;1546808400;0.18165953
1671049;5.0;1546808400;0.18165953
1254686;2.0;1547413200;0.18165953
2350145;5.0;1547413200;0.18165953
1143727;2.0;1547413200;0.18165953
2957918;2.0;1547413200;0.18165953
3961197;5.0;1546808400;0.18165953
921190;2.0;1546808400;0.18165953
4341210;6.0;1548018000;0.58396065
1054768;1.0;1546808400;0.18165953
3641543;4.0;1548018000;0.3955559
112879;2.0;1546808400;0.18165953
3388524;5.0;1546808400;0.18165953
112880;2.0;1546808400;0.18165953
518587;2.0;1547413200;0.18165953
4066976;2.0;1547413200;0.18165953
90186;5.0;1546808400;0.18165953
3556243;6.0;1548018000;0.59570587
1913355;6.0;1547413200;0.6146261
1520348;5.0;1548018000;0.18165953
1586576;6.0;1547413200;0.5972522
2458705;1.0;1546808400;0.18165953
3409977;6.0;1547413200;0.6100401
3065351;1.0;1546808400;0.18165953
3620204;2.0;1547413200;0.18165953
1715246;2.0;1547413200;0.18165953
4320066;2.0;1547413200;0.18165953
2437088;2.0;1547413200;0.18165953
1781141;6.0;1547413200;0.6263881
1099329;2.0;1547413200;0.18165953
3130418;2.0;1547413200;0.18165953
1978939;2.0;1546808400;0.18165953
2957919;2.0;1547413200;0.18165953
1409515;6.0;1546808400;0.5812965
1188322;7.0;1547413200;0.18165953
2044649;5.0;1546808400;0.18165953
3173570;5.0;1547413200;0.18165953
2393436;2.0;1548018000;0.18165953
1476294;6.0;1546808400;0.5432139
3474436;5.0;1548018000;0.18165953
3812159;5.0;1546808400;0.18165953
3409979;2.0;1547413200;0.18165953
1320990;2.0;1547413200;0.18165953
3474438;2.0;1548018000;0.18165953
1891263;5.0;1548018000;0.18165953
2979669;6.0;1547413200;0.6132632
3641545;2.0;1547413200;0.18165953
787461;6.0;1547413200;0.6495131
3324363;5.0;1546808400;0.18165953
2827847;5.0;1548018000;0.18165953
3022526;6.0;1548018000;0.6106161
4003343;2.0;1547413200;0.18165953
2935943;5.0;1547413200;0.18165953
540875;6.0;1548018000;0.63509953
3961202;6.0;1548018000;0.6360807
3662631;5.0;1546808400;0.18165953
787462;2.0;1548018000;0.18165953
540876;2.0;1548018000;0.18165953
3496090;2.0;1547413200;0.18165953
4298920;2.0;1548018000;0.18165953
742796;5.0;1546808400;0.18165953
2480384;2.0;1546808400;0.18165953
4341215;6.0;1548018000;0.56493115
2480385;6.0;1547413200;0.5747318
2241124;2.0;1548018000;0.18165953
787464;2.0;1547413200;0.18165953
540878;5.0;1546808400;0.18165953
3216530;2.0;1546808400;0.18165953
4277700;2.0;1547413200;0.18165953
1935332;2.0;1547413200;0.18165953
2806039;2.0;1546808400;0.18165953
2219389;5.0;1548018000;0.18165953
2806040;6.0;1547413200;0.5615425
1648914;5.0;1546808400;0.18165953
1320993;2.0;1546808400;0.18165953
451083;1.0;1547413200;0.18165953
2502370;6.0;1547413200;0.6143048
1803113;5.0;1548018000;0.18165953
2393439;2.0;1547413200;0.18165953
1232777;2.0;1546808400;0.18165953
3577652;2.0;1548018000;0.18165953
1781147;2.0;1547413200;0.18165953
2284641;6.0;1546808400;0.64558196
1387501;2.0;1546808400;0.18165953
675489;6.0;1547413200;0.6227826
2827850;6.0;1547413200;0.5869257
3790704;2.0;1547413200;0.18165953
4235551;2.0;1547413200;0.18165953
1542402;6.0;1547413200;0.64561117
3345608;2.0;1547413200;0.18165953
1891268;2.0;1546808400;0.18165953
2589314;2.0;1548018000;0.18165953
1520353;5.0;1548018000;0.18165953
428425;2.0;1547413200;0.18165953
315966;6.0;1547413200;0.58115005
4151042;2.0;1547413200;0.18165953
1978940;2.0;1547413200;0.18165953
2393440;5.0;1546808400;0.18165953
361093;6.0;1547413200;0.6480032
742800;2.0;1546808400;0.18165953
3748051;2.0;1548018000;0.18165953
2545598;2.0;1546808400;0.18165953
921195;2.0;1546808400;0.18165953
1054774;2.0;1547413200;0.18165953
988153;5.0;1548018000;0.18165953
3022531;6.0;1547413200;0.58570063
1476298;2.0;1547413200;0.18165953
2219391;2.0;1548018000;0.18165953
2611039;2.0;1547413200;0.18165953
540879;2.0;1547413200;0.18165953
1165907;2.0;1548018000;0.18165953
2849226;6.0;1548018000;0.5945112
943566;2.0;1546808400;0.18165953
495946;2.0;1546808400;0.18165953
2892435;5.0;1548018000;0.18165953
1210546;6.0;1547413200;0.67140454
2502372;6.0;1548018000;0.56045294
3195225;1.0;1546808400;0.18165953
3662637;2.0;1546808400;0.18165953
2197817;2.0;1546808400;0.18165953
45149;2.0;1547413200;0.18165953
1671059;5.0;1548018000;0.18165953
2784286;2.0;1546808400;0.18165953
3641548;2.0;1546808400;0.18165953
3876064;1.0;1547413200;0.18165953
45151;2.0;1546808400;0.18165953
540881;2.0;1547413200;0.18165953
135610;2.0;1547413200;0.18165953
3496093;6.0;1548018000;0.5853362
3151833;2.0;1547413200;0.18165953
809722;6.0;1547413200;0.60315984
4277705;2.0;1547413200;0.18165953
4151043;5.0;1548018000;0.18165953
3961204;2.0;1547413200;0.18165953
1498568;2.0;1548018000;0.18165953
4341219;5.0;1548018000;0.18165953
2523999;5.0;1548018000;0.18165953
3662638;1.0;1548018000;0.18165953
270945;6.0;1548018000;0.5687428
2480387;2.0;1547413200;0.18165953
1454005;5.0;1546808400;0.18165953
3556251;2.0;1547413200;0.18165953
1054776;5.0;1548018000;0.18165953
3876065;5.0;1547413200;0.18165953
3259665;6.0;1547413200;0.63171303
4193317;6.0;1548018000;0.5854497
4277707;2.0;1546808400;0.18165953
1121647;1.0;1546808400;0.18165953
1121647;6.0;1547413200;0.6321095
1121649;4.0;1547413200;0.417039
630534;5.0;1547413200;0.18165953
428428;6.0;1547413200;0.60298526
135611;2.0;1548018000;0.18165953
67697;2.0;1547413200;0.18165953
203077;2.0;1547413200;0.18165953
1321000;2.0;1548018000;0.18165953
2000771;2.0;1547413200;0.18165953
675492;5.0;1548018000;0.18165953
675493;2.0;1548018000;0.18165953
1564575;2.0;1547413200;0.18165953
2762871;2.0;1547413200;0.18165953
3388536;1.0;1548018000;0.18165953
1803117;2.0;1547413200;0.18165953
4193319;2.0;1547413200;0.18165953
630536;2.0;1547413200;0.18165953
3662639;2.0;1548018000;0.18165953
540886;2.0;1548018000;0.18165953
3534912;2.0;1548018000;0.18165953
2350162;6.0;1547413200;0.6316916
4362636;2.0;1546808400;0.18165953
765383;2.0;1548018000;0.18165953
270947;2.0;1547413200;0.18165953
809725;2.0;1546808400;0.18165953
1077125;2.0;1548018000;0.18165953
1498571;2.0;1547413200;0.18165953
1542405;2.0;1547413200;0.18165953
203080;2.0;1547413200;0.18165953
4003353;2.0;1546808400;0.18165953
1276927;2.0;1547413200;0.18165953
3367208;2.0;1546808400;0.18165953
2545602;2.0;1548018000;0.18165953
2044654;4.0;1547413200;0.4107512
248163;2.0;1546808400;0.18165953
4277708;5.0;1547413200;0.18165953
45157;5.0;1548018000;0.18165953
4024410;2.0;1547413200;0.18165953
1276928;5.0;1547413200;0.18165953
966006;2.0;1547413200;0.18165953
787476;2.0;1548018000;0.18165953
3237859;5.0;1546808400;0.18165953
3281248;2.0;1547413200;0.18165953
2088243;5.0;1547413200;0.18165953
3474447;2.0;1547413200;0.18165953
2110204;2.0;1546808400;0.18165953
4193320;5.0;1548018000;0.18165953
2524003;2.0;1546808400;0.18165953
3151835;1.0;1547413200;0.18165953
3022536;5.0;1546808400;0.18165953
563275;6.0;1547413200;0.5725865
3173576;5.0;1548018000;0.18165953
921198;6.0;1547413200;0.5693232
2110206;2.0;1547413200;0.18165953
428431;2.0;1546808400;0.18165953
3855044;2.0;1548018000;0.18165953
1099340;2.0;1547413200;0.18165953
540887;5.0;1547413200;0.18165953
383865;5.0;1547413200;0.18165953
3000993;2.0;1546808400;0.18165953
4003355;2.0;1547413200;0.18165953
2328536;2.0;1546808400;0.18165953
988155;2.0;1546808400;0.18165953
1099342;2.0;1547413200;0.18165953
4172005;6.0;1547413200;0.5760111
3237861;2.0;1546808400;0.18165953
383866;2.0;1548018000;0.18165953
3748055;5.0;1548018000;0.18165953
4362637;2.0;1546808400;0.18165953
3173577;9.0;1547413200;0.2199018
1803118;2.0;1547413200;0.18165953
652985;2.0;1546808400;0.18165953
4341223;6.0;1547413200;0.6010199
2131970;2.0;1547413200;0.18165953
2979677;2.0;1546808400;0.18165953
203084;2.0;1548018000;0.18165953
248166;6.0;1548018000;0.61852735
1498576;2.0;1547413200;0.18165953
2131971;5.0;1547413200;0.18165953
1847419;2.0;1547413200;0.18165953
1099344;2.0;1546808400;0.18165953
3000994;2.0;1546808400;0.18165953
1671062;5.0;1546808400;0.18165953
2979678;2.0;1548018000;0.18165953
3367209;2.0;1547413200;0.18165953
540889;2.0;1546808400;0.18165953
1957006;6.0;1548018000;0.62263167
2654625;5.0;1546808400;0.18165953
1387509;2.0;1546808400;0.18165953
1631023;5.0;1548018000;0.18165953
3855047;2.0;1547413200;0.18165953
1210550;2.0;1547413200;0.18165953
3812162;2.0;1547413200;0.18165953
3918521;4.0;1548018000;0.4025005
675497;2.0;1547413200;0.18165953
3474450;6.0;1548018000;0.6095664
4045640;2.0;1547413200;0.18165953
2000775;2.0;1547413200;0.18165953
1693130;2.0;1547413200;0.18165953
1298735;1.0;1547413200;0.18165953
1454010;5.0;1548018000;0.18165953
3726649;2.0;1548018000;0.18165953
2611044;2.0;1547413200;0.18165953
3065359;1.0;1548018000;0.18165953
3769404;2.0;1548018000;0.18165953
2131974;2.0;1546808400;0.18165953
809729;2.0;1548018000;0.18165953
3452902;6.0;1547413200;0.61382776
1010209;2.0;1548018000;0.18165953
2219399;2.0;1547413200;0.18165953
698028;5.0;1547413200;0.18165953
495952;6.0;1548018000;0.5726526
1232789;2.0;1546808400;0.18165953
943569;6.0;1548018000;0.60715646
135618;4.0;1547413200;0.4108259
1825460;6.0;1547413200;0.62304664
2131976;2.0;1546808400;0.18165953
3409989;7.0;1546808400;0.18165953
3237865;6.0;1547413200;0.58570063
1121656;2.0;1546808400;0.18165953
1586588;2.0;1547413200;0.18165953
2306632;1.0;1546808400;0.18165953
3705341;2.0;1546808400;0.18165953
3302629;2.0;1547413200;0.18165953
2545607;5.0;1548018000;0.18165953
4024413;5.0;1546808400;0.18165953
2957934;2.0;1546808400;0.18165953
2957934;6.0;1547413200;0.6168905
3641552;2.0;1548018000;0.18165953
4235564;2.0;1547413200;0.18165953
1254706;2.0;1546808400;0.18165953
675498;2.0;1546808400;0.18165953
1564580;2.0;1546808400;0.18165953
3876069;2.0;1548018000;0.18165953
2088247;4.0;1546808400;0.41063035
4277710;2.0;1547413200;0.18165953
22373;6.0;1547413200;0.63941765
3086985;2.0;1546808400;0.18165953
4003358;2.0;1547413200;0.18165953
2935952;2.0;1547413200;0.18165953
1188330;6.0;1548018000;0.58685505
4214398;5.0;1546808400;0.18165953
3496101;6.0;1546808400;0.63767105
720270;2.0;1546808400;0.18165953
630540;1.0;1548018000;0.18165953
2502378;2.0;1547413200;0.18165953
67700;2.0;1546808400;0.18165953
3897278;2.0;1546808400;0.18165953
1165914;2.0;1547413200;0.18165953
1648925;2.0;1546808400;0.18165953
1648925;6.0;1547413200;0.6130035
3598911;2.0;1547413200;0.18165953
1847424;5.0;1546808400;0.18165953
1847424;6.0;1548018000;0.6227233
4088176;6.0;1547413200;0.61876875
3534919;5.0;1547413200;0.18165953
765385;5.0;1546808400;0.18165953
2197825;2.0;1548018000;0.18165953
2849235;6.0;1548018000;0.58570063
3130431;9.0;1547413200;0.21513823
3409991;2.0;1546808400;0.18165953
495955;2.0;1547413200;0.18165953
765386;1.0;1548018000;0.18165953
876661;5.0;1546808400;0.18165953
2935954;2.0;1547413200;0.18165953
2935954;6.0;1548018000;0.609844
248171;6.0;1546808400;0.6246622
2306639;5.0;1547413200;0.18165953
1276933;2.0;1547413200;0.18165953
45163;2.0;1546808400;0.18165953
4320074;2.0;1548018000;0.18165953
1409526;5.0;1546808400;0.18165953
3769409;2.0;1547413200;0.18165953
4151050;2.0;1547413200;0.18165953
787483;2.0;1547413200;0.18165953
787484;1.0;1546808400;0.18165953
4235566;2.0;1547413200;0.18165953
2393455;5.0;1546808400;0.18165953
1586592;2.0;1548018000;0.18165953
451097;2.0;1548018000;0.18165953
630541;2.0;1546808400;0.18165953
2044658;2.0;1546808400;0.18165953
2480399;2.0;1547413200;0.18165953
1343183;2.0;1546808400;0.18165953
1365452;2.0;1548018000;0.18165953
4277714;2.0;1548018000;0.18165953
4109432;4.0;1548018000;0.38453737
22376;2.0;1548018000;0.18165953
3833525;2.0;1546808400;0.18165953
3302636;2.0;1547413200;0.18165953
1847429;2.0;1548018000;0.18165953
1891272;2.0;1546808400;0.18165953
3367215;2.0;1548018000;0.18165953
3086986;2.0;1546808400;0.18165953
1276936;5.0;1548018000;0.18165953
1935352;5.0;1547413200;0.18165953
4109433;2.0;1547413200;0.18165953
3641556;5.0;1546808400;0.18165953
742809;6.0;1548018000;0.5699814
563282;6.0;1547413200;0.6275012
1365453;1.0;1546808400;0.18165953
3151842;2.0;1546808400;0.18165953
22378;5.0;1547413200;0.18165953
67705;6.0;1546808400;0.59740484
2741396;2.0;1547413200;0.18165953
1210558;2.0;1548018000;0.18165953
2393457;2.0;1547413200;0.18165953
2044661;5.0;1548018000;0.18165953
1671064;6.0;1548018000;0.62138796
3086988;6.0;1547413200;0.6287588
2022742;2.0;1546808400;0.18165953
2458722;2.0;1548018000;0.18165953
2892444;2.0;1546808400;0.18165953
2000778;9.0;1548018000;0.22782694
3855052;2.0;1546808400;0.18165953
2393458;5.0;1546808400;0.18165953
2762881;2.0;1547413200;0.18165953
293509;2.0;1547413200;0.18165953
3345617;2.0;1546808400;0.18165953
2502382;2.0;1547413200;0.18165953
4172009;2.0;1547413200;0.18165953
3726658;6.0;1547413200;0.60373604
2632951;2.0;1547413200;0.18165953
809733;2.0;1548018000;0.18165953
2698109;2.0;1547413200;0.18165953
1542408;2.0;1547413200;0.18165953
1737417;2.0;1546808400;0.18165953
451101;2.0;1546808400;0.18165953
451102;2.0;1547413200;0.18165953
67707;2.0;1546808400;0.18165953
2545611;2.0;1548018000;0.18165953
338431;2.0;1546808400;0.18165953
338431;6.0;1547413200;0.5727354
2719852;6.0;1547413200;0.57647705
1454021;4.0;1547413200;0.42242923
3302638;1.0;1546808400;0.18165953
2350169;5.0;1547413200;0.18165953
1631032;5.0;1546808400;0.18165953
1498582;2.0;1547413200;0.18165953
112890;6.0;1548018000;0.58526343
3918538;7.0;1547413200;0.18165953
1165918;6.0;1547413200;0.5523233
2066542;2.0;1547413200;0.18165953
3876074;2.0;1546808400;0.18165953
3195235;2.0;1547413200;0.18165953
248173;2.0;1546808400;0.18165953
2762883;5.0;1548018000;0.18165953
2762884;1.0;1546808400;0.18165953
4277716;6.0;1548018000;0.5893346
4109434;5.0;1547413200;0.18165953
2306641;2.0;1546808400;0.18165953
2306641;6.0;1547413200;0.62059796
4151051;2.0;1548018000;0.18165953
1077137;6.0;1547413200;0.65818566
2741399;2.0;1546808400;0.18165953
4214406;5.0;1548018000;0.18165953
518599;6.0;1547413200;0.5997833
3833528;2.0;1546808400;0.18165953
3833528;6.0;1548018000;0.662369
2524013;2.0;1547413200;0.18165953
3918542;6.0;1548018000;0.54634964
1803128;6.0;1547413200;0.56533
203092;6.0;1547413200;0.625684
2979689;5.0;1547413200;0.18165953
652993;2.0;1547413200;0.18165953
248174;6.0;1546808400;0.6429772
1454022;2.0;1546808400;0.18165953
2654631;1.0;1546808400;0.18165953
3684027;2.0;1546808400;0.18165953
315977;2.0;1548018000;0.18165953
2241147;2.0;1546808400;0.18165953
1913382;2.0;1548018000;0.18165953
3043836;5.0;1547413200;0.18165953
3195239;5.0;1546808400;0.18165953
338436;5.0;1546808400;0.18165953
1693143;2.0;1548018000;0.18165953
1343187;5.0;1546808400;0.18165953
112892;2.0;1546808400;0.18165953
809736;6.0;1546808400;0.62340033
2545614;5.0;1546808400;0.18165953
3961218;6.0;1547413200;0.60350263
3833529;2.0;1547413200;0.18165953
2870926;1.0;1546808400;0.18165953
1321014;2.0;1548018000;0.18165953
67709;2.0;1546808400;0.18165953
1010217;2.0;1546808400;0.18165953
1498585;6.0;1548018000;0.59388065
742812;2.0;1547413200;0.18165953
3876080;5.0;1546808400;0.18165953
1564588;1.0;1546808400;0.18165953
787488;1.0;1548018000;0.18165953
4298938;2.0;1547413200;0.18165953
2957943;5.0;1546808400;0.18165953
3474459;2.0;1547413200;0.18165953
315979;6.0;1546808400;0.615939
4214409;6.0;1547413200;0.5615425
2935962;2.0;1547413200;0.18165953
3684029;1.0;1546808400;0.18165953
2762886;2.0;1548018000;0.18165953
3108706;9.0;1547413200;0.2435664
3452907;2.0;1547413200;0.18165953
3876082;5.0;1547413200;0.18165953
2371867;2.0;1547413200;0.18165953
135626;5.0;1546808400;0.18165953
1254718;2.0;1547413200;0.18165953
3897286;6.0;1548018000;0.57931894
1387517;5.0;1547413200;0.18165953
158169;6.0;1548018000;0.58332765
2000782;2.0;1546808400;0.18165953
2458728;5.0;1546808400;0.18165953
2935963;1.0;1546808400;0.18165953
3598922;2.0;1547413200;0.18165953
2914200;1.0;1546808400;0.18165953
2849243;2.0;1548018000;0.18165953
2044666;2.0;1546808400;0.18165953
698036;5.0;1547413200;0.18165953
1210564;1.0;1546808400;0.18165953
4130455;2.0;1547413200;0.18165953
1737423;2.0;1547413200;0.18165953
3195243;2.0;1548018000;0.18165953
1869283;6.0;1548018000;0.6079104
1847436;2.0;1547413200;0.18165953
4256599;5.0;1546808400;0.18165953
585863;6.0;1547413200;0.6061412
2000783;2.0;1546808400;0.18165953
2131982;2.0;1547413200;0.18165953
854169;5.0;1546808400;0.18165953
4277720;7.0;1546808400;0.18165953
1454029;1.0;1546808400;0.18165953
2371869;2.0;1546808400;0.18165953
3195245;2.0;1546808400;0.18165953
3065367;5.0;1546808400;0.18165953
2153652;2.0;1546808400;0.18165953
3237879;2.0;1547413200;0.18165953
1454030;2.0;1547413200;0.18165953
3556272;1.0;1548018000;0.18165953
495960;2.0;1547413200;0.18165953
1781170;2.0;1546808400;0.18165953
1321020;5.0;1546808400;0.18165953
1648939;1.0;1547413200;0.18165953
1210568;1.0;1546808400;0.18165953
3302642;2.0;1547413200;0.18165953
4277724;2.0;1547413200;0.18165953
854174;1.0;1547413200;0.18165953
1498587;2.0;1546808400;0.18165953
4277725;5.0;1548018000;0.18165953
4277727;2.0;1548018000;0.18165953
3151847;2.0;1547413200;0.18165953
3897292;2.0;1546808400;0.18165953
540906;2.0;1547413200;0.18165953
4277728;2.0;1547413200;0.18165953
1343191;2.0;1548018000;0.18165953
2741408;2.0;1547413200;0.18165953
3324387;2.0;1547413200;0.18165953
3620230;2.0;1547413200;0.18165953
2262913;2.0;1546808400;0.18165953
2022751;2.0;1547413200;0.18165953
1564593;2.0;1548018000;0.18165953
2567505;2.0;1548018000;0.18165953
3086998;2.0;1546808400;0.18165953
158173;2.0;1546808400;0.18165953
3388552;2.0;1548018000;0.18165953
540907;5.0;1548018000;0.18165953
2806073;2.0;1547413200;0.18165953
3151849;2.0;1546808400;0.18165953
451107;6.0;1547413200;0.5900403
451107;6.0;1548018000;0.5900403
3065370;2.0;1546808400;0.18165953
315982;2.0;1546808400;0.18165953
315982;6.0;1547413200;0.63542235
3474466;1.0;1546808400;0.18165953
2437103;2.0;1548018000;0.18165953
1693146;2.0;1547413200;0.18165953
1387522;6.0;1547413200;0.60407037
2350188;5.0;1548018000;0.18165953
22386;6.0;1547413200;0.5708879
4003371;6.0;1548018000;0.58596534
2415369;2.0;1546808400;0.18165953
3216561;1.0;1546808400;0.18165953
3130446;2.0;1547413200;0.18165953
1121675;2.0;1547413200;0.18165953
2480409;6.0;1548018000;0.6295314
1032528;1.0;1546808400;0.18165953
2957948;2.0;1548018000;0.18165953
3577669;2.0;1547413200;0.18165953
1608841;2.0;1547413200;0.18165953
203097;2.0;1546808400;0.18165953
742816;6.0;1548018000;0.6214767
451108;2.0;1547413200;0.18165953
112901;2.0;1546808400;0.18165953
899012;2.0;1546808400;0.18165953
3474467;5.0;1548018000;0.18165953
2567508;4.0;1546808400;0.41676
2957949;2.0;1548018000;0.18165953
876673;5.0;1548018000;0.18165953
1631047;2.0;1546808400;0.18165953
3151850;4.0;1548018000;0.39074
3281269;5.0;1548018000;0.18165953
2589341;6.0;1547413200;0.58459246
2611063;2.0;1547413200;0.18165953
1431786;2.0;1546808400;0.18165953
3065372;2.0;1547413200;0.18165953
1454035;2.0;1548018000;0.18165953
1737428;1.0;1548018000;0.18165953
3001008;5.0;1547413200;0.18165953
90209;4.0;1547413200;0.4097483
1431788;6.0;1548018000;0.60981643
1759275;5.0;1546808400;0.18165953
248187;2.0;1546808400;0.18165953
2458736;2.0;1547413200;0.18165953
3388556;2.0;1547413200;0.18165953
765400;5.0;1547413200;0.18165953
2284667;6.0;1548018000;0.6454415
1631048;6.0;1548018000;0.60882056
451109;2.0;1546808400;0.18165953
3769420;5.0;1546808400;0.18165953
2044674;2.0;1547413200;0.18165953
158176;2.0;1547413200;0.18165953
158177;2.0;1547413200;0.18165953
1803138;1.0;1547413200;0.18165953
2719867;6.0;1546808400;0.6321095
2545625;2.0;1547413200;0.18165953
2545625;6.0;1548018000;0.5918118
1032530;6.0;1546808400;0.57008815
3324391;2.0;1546808400;0.18165953
988170;2.0;1547413200;0.18165953
406128;2.0;1546808400;0.18165953
406128;6.0;1547413200;0.64561117
315986;6.0;1548018000;0.6321783
2110222;2.0;1546808400;0.18165953
4109440;2.0;1547413200;0.18165953
3410006;2.0;1547413200;0.18165953
3939791;5.0;1546808400;0.18165953
3982558;2.0;1546808400;0.18165953
2849251;1.0;1546808400;0.18165953
2892457;2.0;1546808400;0.18165953
4277730;2.0;1546808400;0.18165953
3388557;1.0;1547413200;0.18165953
2241158;2.0;1547413200;0.18165953
3022549;2.0;1546808400;0.18165953
1431789;5.0;1547413200;0.18165953
854179;2.0;1547413200;0.18165953
4024430;5.0;1548018000;0.18165953
698041;5.0;1548018000;0.18165953
698041;6.0;1547413200;0.65901124
